pipeline_version,dataset,learner,repeat,method,model_fit_time_sec,model_test_accuracy,model_test_log_loss,explain_time_sec,n_explanation_fit,n_explanation_val,orientation,solver,cond_raw,cond_reg,lambda_min_raw,lambda_min_reg,lambda_max_raw,lambda_max_reg,system_min_singular_value,solver_svd_tolerance,coef_fro_norm,mean_iter,converged,mean_huber_weight,frac_downweighted,ridge_lambda,huber_delta,residual_mode,effective_delta_on_l2_norm,clean_target_reconstruction_mse,clean_target_reconstruction_rmse,clean_target_reconstruction_r2,clean_target_reconstruction_cosine,bootstrap_cosine_flat,bootstrap_spearman_global,bootstrap_topk_jaccard,irrelevant_decoy_mass_ratio,irrelevant_decoy_topk_infiltration,error,log10_cond_raw,log10_cond_reg,log10_coef_norm
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,0,AIME,1.1422010000096634,0.935672514619883,0.3509590460274741,0.00025216699577867985,119,52,X ~= Y A^T,SVD normal-system solve,1.6873546273270734,1.6873546273270734,43.305205411665426,43.305205411665426,73.07123873872308,73.07123873872308,43.30520541166543,7.307123873872308e-11,4.86026158263163,1,True,1.0,0.0,0.0,1.0,rms,5.477225575051661,0.7376119929408291,0.8588434042017375,0.24621404130220925,0.5100977970330336,0.9849747969092463,0.9518353726362625,0.8030303030303031,0.019625736650282184,0.0,,0.22720636682499054,0.22720636682499054,0.6866596439199691
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,0,HuberAIME,1.1422010000096634,0.935672514619883,0.3509590460274741,0.0005938339745625854,119,52,X ~= Y A^T,SVD normal-system solve,1.7326302757815057,1.7326302757815057,41.55487943764555,41.55487943764555,71.99924222011504,71.99924222011504,41.55487943764555,7.199924222011503e-11,4.754519657517652,9,True,0.9741775588923809,0.11764705882352941,0.0,1.0,rms,5.477225575051661,0.7353185478312892,0.8575071707171255,0.2485577758634151,0.5117541900287661,0.9875510418438713,0.9624026696329254,0.9356060606060606,0.0202555641943037,0.0,,0.23870589894095234,0.23870589894095234,0.6771066473245483
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,0,RidgeAIME,1.1422010000096634,0.935672514619883,0.3509590460274741,0.00014025007840245962,119,52,X ~= Y A^T,SVD normal-system solve,1.6873546273270734,1.6871959406440038,43.305205411665426,43.315205411665424,73.07123873872308,73.08123873872309,43.31520541166542,7.308123873872308e-11,4.859239868544175,1,True,1.0,0.0,0.01,1.0,rms,5.477225575051661,0.7376045883142941,0.8588390933779704,0.24622160829347972,0.5100969978860019,0.984974749073471,0.9518353726362625,0.8030303030303031,0.019626046098668123,0.0,,0.22720636682499054,0.22716552182980004,0.686568337839276
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,lgbm,0,HuberRidgeAIME,1.1422010000096634,0.935672514619883,0.3509590460274741,0.0005308340769261122,119,52,X ~= Y A^T,SVD normal-system solve,1.7326412322419873,1.7324649667163994,41.554635500537735,41.56463550053772,71.99927485901833,72.00927485901835,41.56463550053773,7.200927485901833e-11,4.753466336251501,9,True,0.9741757772545282,0.11764705882352941,0.01,1.0,rms,5.477225575051661,0.7353142170269956,0.857504645484207,0.2485622016312954,0.511752079293169,0.9875510081356115,0.9624026696329254,0.9356060606060606,0.020256228337502027,0.0,,0.23870864523677207,0.23866446122578758,0.6770104226107694
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,0,AIME,0.007355250068940222,0.9766081871345029,0.08237271585794079,0.00016033404972404242,119,52,X ~= Y A^T,SVD normal-system solve,1.6853448030506522,1.6853448030506522,41.34794004386943,41.34794004386943,69.6855358697853,69.6855358697853,41.34794004386942,6.96855358697853e-11,5.091609766170843,1,True,1.0,0.0,0.0,1.0,rms,5.477225575051661,0.7482154721742016,0.8649944925687109,0.3165994182191779,0.571662301724819,0.9878592119769352,0.9736929922135706,0.9772727272727273,0.020000081934036098,0.0,,0.2266887661824295,0.2266887661824295,0.7068551108313745
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,0,HuberAIME,0.007355250068940222,0.9766081871345029,0.08237271585794079,0.0005310410633683205,119,52,X ~= Y A^T,SVD normal-system solve,1.7293361355523202,1.7293361355523202,39.617021486939684,39.617021486939684,68.51114684031751,68.51114684031751,39.617021486939684,6.85111468403175e-11,4.893641935169507,8,True,0.9653064422916523,0.14285714285714285,0.0,1.0,rms,5.477225575051661,0.7612375419154357,0.8724892789687652,0.30470539788932594,0.5615926157395791,0.9882640181938731,0.9741379310344827,0.9772727272727273,0.019721458865737954,0.0,,0.23787941642440996,0.23787941642440996,0.6896321891128213
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,0,RidgeAIME,0.007355250068940222,0.9766081871345029,0.08237271585794079,0.00013466598466038704,119,52,X ~= Y A^T,SVD normal-system solve,1.6853448030506522,1.685179092475531,41.34794004386943,41.35794004386943,69.6855358697853,69.6955358697853,41.35794004386942,6.96955358697853e-11,5.09045440218647,1,True,1.0,0.0,0.01,1.0,rms,5.477225575051661,0.748234604361916,0.8650055516364713,0.31658194337576584,0.5716564315251398,0.9878587029825284,0.9736929922135706,0.9772727272727273,0.0200002380643669,0.0,,0.2266887661824295,0.2266460623235299,0.7067565516007785
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,svm,0,HuberRidgeAIME,0.007355250068940222,0.9766081871345029,0.08237271585794079,0.0005393750034272671,119,52,X ~= Y A^T,SVD normal-system solve,1.729346355621029,1.7291623017476687,39.61678656556408,39.626786565564075,68.51114546857437,68.52114546857437,39.62678656556408,6.852114546857438e-11,4.892471083894862,8,True,0.9653042674538327,0.14285714285714285,0.01,1.0,rms,5.477225575051661,0.7612610673130025,0.8725027606334563,0.3046839104021225,0.5615835050091914,0.9882638862208983,0.9741379310344827,0.9772727272727273,0.01972163971047819,0.0,,0.23788198301990185,0.23783575871366605,0.6895282675151158
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,0,AIME,0.029654999962076545,0.9649122807017544,0.10093164046099767,0.00019341707229614258,119,52,X ~= Y A^T,SVD normal-system solve,1.8978843914455874,1.8978843914455874,37.24858266896837,37.24858266896837,70.69350365090568,70.69350365090568,37.248582668968375,7.069350365090566e-11,6.067181581465934,1,True,1.0,0.0,0.0,1.0,rms,5.477225575051661,0.9282956598315781,0.9634810116611423,0.27245489120496047,0.529824008532404,0.9850221664561484,0.9300889877641825,0.7543290043290044,0.016209601399339676,0.0,,0.27826975409421806,0.27826975409421806,0.782986992908212
main_corrected_inverse_map_2026-08-31_v2,breast_cancer,mlp,0,HuberAIME,0.029654999962076545,0.9649122807017544,0.10093164046099767,0.0005523329600691795,119,52,X ~= Y A^T,SVD normal-system solve,1.9650993138901283,1.9650993138901283,34.90484916411252,34.90484916411252,68.59149514383593,68.59149514383593,34.90484916411252,6.859149514383591e-11,5.761988691784122,8,True,0.9612110173183365,0.14285714285714285,0.0,1.0,rms,5.477225575051661,0.9444037666036129,0.9718043870057456,0.2598302773011656,0.5172882075447127,0.9852478198726237,0.9327586206896552,0.8513986013986015,0.014993355585207894,0.0,,0.29338450401655125,0.29338450401655125,0.760572401618713
